timeframe,period_role,metric,value
1h,VALIDATION,median_holding_time,0 days 05:00:00
1h,VALIDATION,max_holding_time,3 days 14:00:00
1h,VALIDATION,average_holding_candles,116.03669724666666
1h,VALIDATION,median_holding_candles,60.0
1h,VALIDATION,max_holding_candles,1032.0
1h,VALIDATION,max_consecutive_wins,3
1h,VALIDATION,max_consecutive_losses,11
1h,VALIDATION,max_drawdown,5.968636264772096
1h,VALIDATION,max_drawdown_pct,0.29192208479346915
1h,VALIDATION,max_drawdown_peak_timestamp,2024-09-09 21:00:00+00:00
1h,VALIDATION,max_drawdown_trough_timestamp,2024-12-31 16:00:00+00:00
1h,VALIDATION,largest_win_net_pnl,0.3507238388440494
1h,VALIDATION,sum_of_winning_net_pnl,10.94584695248531
1h,VALIDATION,months_with_closed_trades,4
1h,VALIDATION,max_month_share_of_net,
1h,VALIDATION,open_entry_fees,0.0
1h,VALIDATION,unresolved_reserved,0.0
