timeframe,period_role,metric,value
15m,VALIDATION,open_entry_fees,0.013608009361309062
15m,VALIDATION,unresolved_reserved,13.621617370670371
1h,VALIDATION,starting_capital,20.0
1h,VALIDATION,ending_cash,0.0
1h,VALIDATION,ending_realized_equity,15.306375345701253
1h,VALIDATION,ending_mtm_equity,15.23076086570828
1h,VALIDATION,total_net_pnl,-4.693624654298745
1h,VALIDATION,total_gross_pnl,3.2558230675236848
1h,VALIDATION,total_fees,5.299631271911302
1h,VALIDATION,total_slippage,2.6498164499111274
1h,VALIDATION,signals,673
1h,VALIDATION,filled_trades,146
1h,VALIDATION,closed_trades,145
1h,VALIDATION,open_end_of_data,1
1h,VALIDATION,ignored_signals,527
1h,VALIDATION,ignored_position_open,527
1h,VALIDATION,ignored_no_next_candle,0
1h,VALIDATION,ignored_insufficient_cash,0
1h,VALIDATION,tp_count,52
1h,VALIDATION,sl_count,93
1h,VALIDATION,win_count,52
1h,VALIDATION,loss_count,93
1h,VALIDATION,scratch_count,0
1h,VALIDATION,win_rate,0.3586206896551724
1h,VALIDATION,loss_rate,0.6413793103448275
1h,VALIDATION,average_winning_trade,0.31835362610668694
1h,VALIDATION,average_losing_trade,-0.22847326034243512
1h,VALIDATION,median_winning_trade,0.3242540730065735
1h,VALIDATION,median_losing_trade,-0.23261859716096694
1h,VALIDATION,profit_factor,0.7791028927033096
1h,VALIDATION,average_net_pnl_per_closed_trade,-0.03236982520206031
1h,VALIDATION,average_R_per_closed_trade,-0.1742016862068916
1h,VALIDATION,expectancy_per_trade,-0.03236982520206031
1h,VALIDATION,expectancy_R,-0.1742016862068916
1h,VALIDATION,median_R,-1.2484504999999908
1h,VALIDATION,total_R,-25.259244499999276
1h,VALIDATION,average_holding_time,0 days 10:15:18.620689655
1h,VALIDATION,median_holding_time,0 days 05:00:00
1h,VALIDATION,max_holding_time,3 days 03:00:00
1h,VALIDATION,average_holding_candles,123.06206896333335
1h,VALIDATION,median_holding_candles,60.0
1h,VALIDATION,max_holding_candles,900.0
1h,VALIDATION,max_consecutive_wins,4
1h,VALIDATION,max_consecutive_losses,8
1h,VALIDATION,max_drawdown,4.945523925855596
1h,VALIDATION,max_drawdown_pct,0.24528815637046625
1h,VALIDATION,max_drawdown_peak_timestamp,2024-09-13 22:00:00+00:00
1h,VALIDATION,max_drawdown_trough_timestamp,2024-12-31 22:00:00+00:00
1h,VALIDATION,largest_win_net_pnl,0.34202991593978527
1h,VALIDATION,sum_of_winning_net_pnl,16.554388557547725
1h,VALIDATION,months_with_closed_trades,4
1h,VALIDATION,max_month_share_of_net,
1h,VALIDATION,open_entry_fees,0.015291084261440106
1h,VALIDATION,unresolved_reserved,15.306375345701545
