timeframe,period_role,metric,value
1h,VALIDATION,max_consecutive_wins,4
1h,VALIDATION,max_consecutive_losses,9
1h,VALIDATION,max_drawdown,5.653551790438643
1h,VALIDATION,max_drawdown_pct,0.26179047683635187
1h,VALIDATION,max_drawdown_peak_timestamp,2024-11-11 21:00:00+00:00
1h,VALIDATION,max_drawdown_trough_timestamp,2024-12-31 16:00:00+00:00
1h,VALIDATION,largest_win_net_pnl,0.370445783137063
1h,VALIDATION,sum_of_winning_net_pnl,16.73891888953883
1h,VALIDATION,months_with_closed_trades,4
1h,VALIDATION,max_month_share_of_net,
1h,VALIDATION,open_entry_fees,0.0
1h,VALIDATION,unresolved_reserved,0.0
