timeframe,period_role,metric,value
15m,VALIDATION,max_consecutive_losses,8
15m,VALIDATION,max_drawdown,5.539228216327704
15m,VALIDATION,max_drawdown_pct,0.27221050536573865
15m,VALIDATION,max_drawdown_peak_timestamp,2024-09-03 02:00:00+00:00
15m,VALIDATION,max_drawdown_trough_timestamp,2024-12-31 10:00:00+00:00
15m,VALIDATION,largest_win_net_pnl,0.3490611388611413
15m,VALIDATION,sum_of_winning_net_pnl,15.08011599130346
15m,VALIDATION,months_with_closed_trades,4
15m,VALIDATION,max_month_share_of_net,
15m,VALIDATION,open_entry_fees,0.0
15m,VALIDATION,unresolved_reserved,0.0
1h,VALIDATION,starting_capital,20.0
1h,VALIDATION,ending_cash,16.42929590073316
1h,VALIDATION,ending_realized_equity,16.42929590073303
1h,VALIDATION,ending_mtm_equity,16.42929590073301
1h,VALIDATION,total_net_pnl,-3.570704099266971
1h,VALIDATION,total_gross_pnl,0.20868888119781118
1h,VALIDATION,total_fees,2.5195952855284713
1h,VALIDATION,total_slippage,1.2597976949363114
1h,VALIDATION,signals,116
1h,VALIDATION,filled_trades,68
1h,VALIDATION,closed_trades,68
1h,VALIDATION,open_end_of_data,0
1h,VALIDATION,ignored_signals,48
1h,VALIDATION,ignored_position_open,48
1h,VALIDATION,ignored_no_next_candle,0
1h,VALIDATION,ignored_insufficient_cash,0
1h,VALIDATION,tp_count,22
1h,VALIDATION,sl_count,46
1h,VALIDATION,win_count,22
1h,VALIDATION,loss_count,46
1h,VALIDATION,scratch_count,0
1h,VALIDATION,win_rate,0.3235294117647059
1h,VALIDATION,loss_rate,0.6764705882352942
1h,VALIDATION,average_winning_trade,0.3224652253660142
1h,VALIDATION,average_losing_trade,-0.23184650124607142
1h,VALIDATION,median_winning_trade,0.32889047459015897
1h,VALIDATION,median_losing_trade,-0.23598939568630573
1h,VALIDATION,profit_factor,0.6651922641023983
1h,VALIDATION,average_net_pnl_per_closed_trade,-0.05251035440098488
1h,VALIDATION,average_R_per_closed_trade,-0.27931766176470135
1h,VALIDATION,expectancy_per_trade,-0.05251035440098488
1h,VALIDATION,expectancy_R,-0.27931766176470135
1h,VALIDATION,median_R,-1.2484504999999921
1h,VALIDATION,total_R,-18.993600999999693
1h,VALIDATION,average_holding_time,0 days 09:22:56.470588235
1h,VALIDATION,median_holding_time,0 days 03:00:00
1h,VALIDATION,max_holding_time,3 days 14:00:00
1h,VALIDATION,average_holding_candles,112.58823529333333
1h,VALIDATION,median_holding_candles,36.0
1h,VALIDATION,max_holding_candles,1032.0
1h,VALIDATION,max_consecutive_wins,4
1h,VALIDATION,max_consecutive_losses,10
1h,VALIDATION,max_drawdown,3.838082257112024
1h,VALIDATION,max_drawdown_pct,0.18937241054173506
1h,VALIDATION,max_drawdown_peak_timestamp,2024-11-11 21:00:00+00:00
1h,VALIDATION,max_drawdown_trough_timestamp,2024-12-24 19:00:00+00:00
1h,VALIDATION,largest_win_net_pnl,0.3476599757222384
1h,VALIDATION,sum_of_winning_net_pnl,7.094234958052312
1h,VALIDATION,months_with_closed_trades,4
1h,VALIDATION,max_month_share_of_net,
1h,VALIDATION,open_entry_fees,0.0
1h,VALIDATION,unresolved_reserved,0.0
