timeframe,period_role,metric,value
1h,VALIDATION,loss_rate,0.6515151515151515
1h,VALIDATION,average_winning_trade,0.33082606181073176
1h,VALIDATION,average_losing_trade,-0.23840887129494254
1h,VALIDATION,median_winning_trade,0.3374346823186414
1h,VALIDATION,median_losing_trade,-0.24219253789497214
1h,VALIDATION,profit_factor,0.7422268892968543
1h,VALIDATION,average_net_pnl_per_closed_trade,-0.04003912187932876
1h,VALIDATION,average_R_per_closed_trade,-0.20456361363635914
1h,VALIDATION,expectancy_per_trade,-0.04003912187932876
1h,VALIDATION,expectancy_R,-0.20456361363635914
1h,VALIDATION,median_R,-1.2484504999999915
1h,VALIDATION,total_R,-13.501198499999704
1h,VALIDATION,average_holding_time,0 days 09:44:32.727272727
1h,VALIDATION,median_holding_time,0 days 04:00:00
1h,VALIDATION,max_holding_time,3 days 14:00:00
1h,VALIDATION,average_holding_candles,116.90909090666665
1h,VALIDATION,median_holding_candles,48.0
1h,VALIDATION,max_holding_candles,1032.0
1h,VALIDATION,max_consecutive_wins,4
1h,VALIDATION,max_consecutive_losses,9
1h,VALIDATION,max_drawdown,3.0481187086652
1h,VALIDATION,max_drawdown_pct,0.14968232519333957
1h,VALIDATION,max_drawdown_peak_timestamp,2024-11-11 21:00:00+00:00
1h,VALIDATION,max_drawdown_trough_timestamp,2024-12-15 07:00:00+00:00
1h,VALIDATION,largest_win_net_pnl,0.3493160014762882
1h,VALIDATION,sum_of_winning_net_pnl,7.608999421646828
1h,VALIDATION,months_with_closed_trades,4
1h,VALIDATION,max_month_share_of_net,
1h,VALIDATION,open_entry_fees,0.0
1h,VALIDATION,unresolved_reserved,0.0
