timeframe,period_role,metric,value
1h,VALIDATION,max_drawdown,4.336360250452227
1h,VALIDATION,max_drawdown_pct,0.2130622327636317
1h,VALIDATION,max_drawdown_peak_timestamp,2024-09-13 22:00:00+00:00
1h,VALIDATION,max_drawdown_trough_timestamp,2024-12-31 16:00:00+00:00
1h,VALIDATION,largest_win_net_pnl,0.34906113886114015
1h,VALIDATION,sum_of_winning_net_pnl,4.612102209523423
1h,VALIDATION,months_with_closed_trades,4
1h,VALIDATION,max_month_share_of_net,
1h,VALIDATION,open_entry_fees,0.0
1h,VALIDATION,unresolved_reserved,0.0
