timeframe,period_role,metric,value
15m,VALIDATION,ending_realized_equity,18.432046821443787
15m,VALIDATION,ending_mtm_equity,18.432046821443784
15m,VALIDATION,total_net_pnl,-1.5679531785562109
15m,VALIDATION,total_gross_pnl,3.364459966821571
15m,VALIDATION,total_fees,3.288274869508643
15m,VALIDATION,total_slippage,1.644138275869139
15m,VALIDATION,signals,288
15m,VALIDATION,filled_trades,85
15m,VALIDATION,closed_trades,85
15m,VALIDATION,open_end_of_data,0
15m,VALIDATION,ignored_signals,203
15m,VALIDATION,ignored_position_open,203
15m,VALIDATION,ignored_no_next_candle,0
15m,VALIDATION,ignored_insufficient_cash,0
15m,VALIDATION,tp_count,33
15m,VALIDATION,sl_count,52
15m,VALIDATION,win_count,33
15m,VALIDATION,loss_count,52
15m,VALIDATION,scratch_count,0
15m,VALIDATION,win_rate,0.38823529411764707
15m,VALIDATION,loss_rate,0.611764705882353
15m,VALIDATION,average_winning_trade,0.33486917128669275
15m,VALIDATION,average_losing_trade,-0.24266607367340526
15m,VALIDATION,median_winning_trade,0.33608018883307544
15m,VALIDATION,median_losing_trade,-0.24356830497757997
15m,VALIDATION,profit_factor,0.875743051820061
15m,VALIDATION,average_net_pnl_per_closed_trade,-0.01844650798301424
15m,VALIDATION,average_R_per_closed_trade,-0.08549109411764216
15m,VALIDATION,expectancy_per_trade,-0.01844650798301424
15m,VALIDATION,expectancy_R,-0.08549109411764216
15m,VALIDATION,median_R,-1.248450499999991
15m,VALIDATION,total_R,-7.266742999999582
15m,VALIDATION,average_holding_time,0 days 10:48:31.764705882
15m,VALIDATION,median_holding_time,0 days 06:45:00
15m,VALIDATION,max_holding_time,2 days 21:45:00
15m,VALIDATION,average_holding_candles,129.70588235
15m,VALIDATION,median_holding_candles,81.0
15m,VALIDATION,max_holding_candles,837.0
15m,VALIDATION,max_consecutive_wins,4
15m,VALIDATION,max_consecutive_losses,5
15m,VALIDATION,max_drawdown,2.5773077637988457
15m,VALIDATION,max_drawdown_pct,0.1258693635665842
15m,VALIDATION,max_drawdown_peak_timestamp,2024-09-20 04:00:00+00:00
15m,VALIDATION,max_drawdown_trough_timestamp,2024-10-27 01:00:00+00:00
15m,VALIDATION,largest_win_net_pnl,0.3490611388611413
15m,VALIDATION,sum_of_winning_net_pnl,11.050682652460862
15m,VALIDATION,months_with_closed_trades,4
15m,VALIDATION,max_month_share_of_net,
15m,VALIDATION,open_entry_fees,0.0
15m,VALIDATION,unresolved_reserved,0.0
1h,VALIDATION,starting_capital,20.0
1h,VALIDATION,ending_cash,17.98612727063392
1h,VALIDATION,ending_realized_equity,17.986127270633844
1h,VALIDATION,ending_mtm_equity,17.986127270633812
1h,VALIDATION,total_net_pnl,-2.013872729366156
1h,VALIDATION,total_gross_pnl,0.06866362302170978
1h,VALIDATION,total_fees,1.3883575568146913
1h,VALIDATION,total_slippage,0.6941787955731743
1h,VALIDATION,signals,56
1h,VALIDATION,filled_trades,37
1h,VALIDATION,closed_trades,37
1h,VALIDATION,open_end_of_data,0
1h,VALIDATION,ignored_signals,19
1h,VALIDATION,ignored_position_open,19
1h,VALIDATION,ignored_no_next_candle,0
1h,VALIDATION,ignored_insufficient_cash,0
1h,VALIDATION,tp_count,12
1h,VALIDATION,sl_count,25
1h,VALIDATION,win_count,12
1h,VALIDATION,loss_count,25
1h,VALIDATION,scratch_count,0
1h,VALIDATION,win_rate,0.32432432432432434
1h,VALIDATION,loss_rate,0.6756756756756757
1h,VALIDATION,average_winning_trade,0.32352020238822354
1h,VALIDATION,average_losing_trade,-0.23584460632099355
1h,VALIDATION,median_winning_trade,0.3255609040669851
1h,VALIDATION,median_losing_trade,-0.23650582102255438
1h,VALIDATION,profit_factor,0.6584407401498599
1h,VALIDATION,average_net_pnl_per_closed_trade,-0.054428992685571775
1h,VALIDATION,average_R_per_closed_trade,-0.27693649999999587
1h,VALIDATION,expectancy_per_trade,-0.054428992685571775
1h,VALIDATION,expectancy_R,-0.27693649999999587
1h,VALIDATION,median_R,-1.248450499999992
1h,VALIDATION,total_R,-10.246650499999847
1h,VALIDATION,average_holding_time,0 days 10:43:47.027027027
1h,VALIDATION,median_holding_time,0 days 05:00:00
1h,VALIDATION,max_holding_time,2 days 22:00:00
1h,VALIDATION,average_holding_candles,128.75675675666665
1h,VALIDATION,median_holding_candles,60.0
1h,VALIDATION,max_holding_candles,840.0
1h,VALIDATION,max_consecutive_wins,2
1h,VALIDATION,max_consecutive_losses,5
1h,VALIDATION,max_drawdown,2.54138297962184
1h,VALIDATION,max_drawdown_pct,0.127069148981092
1h,VALIDATION,max_drawdown_peak_timestamp,2024-09-01 00:00:00+00:00
1h,VALIDATION,max_drawdown_trough_timestamp,2024-12-15 07:00:00+00:00
1h,VALIDATION,largest_win_net_pnl,0.33616284663532175
1h,VALIDATION,sum_of_winning_net_pnl,3.8822424286586825
1h,VALIDATION,months_with_closed_trades,4
1h,VALIDATION,max_month_share_of_net,
1h,VALIDATION,open_entry_fees,0.0
1h,VALIDATION,unresolved_reserved,0.0
